id,speed
0,47.8798713684082
1,47.67263412475586
2,38.247745513916016
3,29.914005279541016
4,35.02021026611328
5,27.171472549438477
6,21.747888565063477
7,48.42686080932617
8,47.67378616333008
9,35.70227813720703
10,29.557584762573242
11,22.308204650878906
12,22.639522552490234
13,20.623075485229492
14,26.69864273071289
15,38.68852615356445
16,39.863243103027344
17,43.50598907470703
18,47.47479248046875
19,48.02473068237305
20,46.84769058227539
21,43.5541877746582
22,21.412630081176758
23,26.507783889770508
24,26.017921447753906
25,20.862550735473633
26,21.166513442993164
27,18.866670608520508
28,16.987138748168945
29,14.963915824890137
30,25.68214225769043
31,43.960182189941406
32,48.25847625732422
33,30.7382755279541
34,25.584121704101562
35,25.723045349121094
36,21.976367950439453
37,21.56920623779297
38,42.911460876464844
39,39.55691146850586
40,43.068572998046875
41,47.3702392578125
42,47.9328498840332
43,42.45556640625
44,21.734020233154297
45,20.2751522064209
46,20.516048431396484
47,13.040141105651855
48,42.016746520996094
49,47.817073822021484
50,47.5732536315918
51,16.82979965209961
52,23.644386291503906
53,19.480175018310547
54,19.135086059570312
55,18.06916046142578
56,13.760214805603027
57,11.767589569091797
58,23.773353576660156
59,37.27951431274414
60,25.057540893554688
61,28.775951385498047
62,27.590164184570312
63,28.215425491333008
64,41.4271125793457
65,48.36072540283203
66,48.1401252746582
67,46.880332946777344
68,44.97818374633789
69,35.695369720458984
70,28.301387786865234
71,28.284175872802734
72,25.273380279541016
73,25.73419952392578
74,24.843902587890625
75,19.31056022644043
76,42.39436721801758
77,38.64356994628906
78,42.64678955078125
79,46.86051940917969
80,16.254413604736328
81,18.57685661315918
82,22.263076782226562
83,18.229385375976562
84,16.125703811645508
85,14.364715576171875
86,23.78565788269043
87,36.193687438964844
88,41.72964859008789
89,37.04596710205078
90,47.55788040161133
91,47.41539764404297
92,46.81059646606445
93,46.24699020385742
94,28.3922176361084
95,16.42355728149414
96,22.202102661132812
97,14.55510139465332
98,11.864213943481445
99,23.900924682617188
100,36.48038101196289
101,47.743473052978516
102,17.958280563354492
103,18.500410079956055
104,16.854576110839844
105,42.18197250366211
106,36.53147888183594
107,47.328372955322266
108,41.285709381103516
109,16.761587142944336
110,14.233986854553223
111,11.720565795898438
112,22.335803985595703
113,35.84070587158203
114,41.13761901855469
115,47.50926208496094
116,47.35743713378906
117,32.97215270996094
118,24.462923049926758
119,22.592403411865234
120,21.90658950805664
121,16.487703323364258
122,35.17469024658203
123,48.61430358886719
124,47.97797775268555
125,26.60811424255371
126,24.816198348999023
127,18.548866271972656
128,26.880355834960938
